DATASET_NAME,INSTRUMENT_NAME,CAL_STATE
SH1707_EK60,EK60,Calibrated w/ calibration data
SH1707_EK80,EK80,Calibrated w/ calibration data
NF-14-04_EK60,EK60,Calibrated w/ calibration data
DE0910_EK60,EK60,Calibrated w/ calibration data
DE1010_EK60,EK60,Calibrated w/ calibration data
HB0803_EK60,EK60,Calibrated w/ calibration data
SE0413L2_EK60,EK60,Calibrated w/ calibration data
SE0807_EK60,EK60,Calibrated w/ calibration data
SE1006_EK60,EK60,Calibrated w/ calibration data
MF0710_EK60,EK60,Calibrated w/ calibration data
SH1305_EK60,EK60,Calibrated w/ calibration data
HB1502_EK60,EK60,Calibrated w/ calibration data
HB1503_EK60,EK60,Calibrated w/ calibration data
SE1102L1_EK60,EK60,Calibrated w/ calibration data
SE1102L2_EK60,EK60,Calibrated w/ calibration data
SE1208_EK60,EK60,Calibrated w/ calibration data
SE1302_EK60,EK60,Calibrated w/ calibration data
MF0903_EK60,EK60,Calibrated w/ calibration data
SH1204_EK60,EK60,Calibrated w/ calibration data
PC1301_EK60,EK60,Calibrated w/ calibration data
SH1103_EK60,EK60,Calibrated w/ calibration data
SE1107_EK60,EK60,Calibrated w/ calibration data
SE0703L2_EK60,EK60,Calibrated w/ calibration data
EX1404L2_EK60,EK60,Calibrated w/ calibration data
EX1606_EK60,EK60,Calibrated w/ calibration data
HB1301_EK60,EK60,Calibrated w/ calibration data
HB1304_EK60,EK60,Calibrated w/ calibration data
HB1401_EK60,EK60,Calibrated w/ calibration data
DE1108_EK60,EK60,Calibrated w/ calibration data
HB1102_EK60,EK60,Calibrated w/ calibration data
HB1105_EK60,EK60,Calibrated w/ calibration data
PC1206_EK60,EK60,Calibrated w/ calibration data
PC1405_EK60,EK60,Calibrated w/ calibration data
EX1404L1_EK60,EK60,Calibrated w/ calibration data
OES0703L1_EK60,EK60,Calibrated w/ calibration data
HB0807_EK60,EK60,Calibrated w/ calibration data
HB1903_EK60,EK60,Calibrated w/ calibration data
DY2102_EK80,EK80,Calibrated w/ calibration data
HB1402_EK60,EK60,Calibrated w/ calibration data
HB1403_EK60,EK60,Calibrated w/ calibration data
MF0509_EK60,EK60,Calibrated w/ calibration data
HB1006_EK60,EK60,Calibrated w/ calibration data
HB1702_EK60,EK60,Calibrated w/ calibration data
HB1801_EK60,EK60,Calibrated w/ calibration data
HB1802_EK60,EK60,Calibrated w/ calibration data
HB1803_EK60,EK60,Calibrated w/ calibration data
EX1810_EK60,EK60,Calibrated w/ calibration data
DY1801_EK60,EK60,Calibrated w/ calibration data
DY1802_EK60,EK60,Calibrated w/ calibration data
DY1803_EK60,EK60,Calibrated w/ calibration data
DY1807_EK60,EK60,Calibrated w/ calibration data
OD0606_EK60,EK60,Calibrated w/ calibration data
OD0703_EK60,EK60,Calibrated w/ calibration data
OD0704_EK60,EK60,Calibrated w/ calibration data
OD0707_EK60,EK60,Calibrated w/ calibration data
DS0704_EK60,EK60,Calibrated w/ calibration data
DS0806_EK60,EK60,Calibrated w/ calibration data
DY0604_EK60,EK60,Calibrated w/ calibration data
FR0904_EK60,EK60,Calibrated w/ calibration data
FR1003_EK60,EK60,Calibrated w/ calibration data
FR1104_EK60,EK60,Calibrated w/ calibration data
MF0101_EK60,EK60,Calibrated w/ calibration data
NH1101_EK60,EK60,Calibrated w/ calibration data
GU1402_EK60,EK60,Calibrated w/ calibration data
AL0803_EK60,EK60,Calibrated w/ calibration data
SE1306_AfterCalib_EK60,EK60,Calibrated w/ calibration data
EX1502L2_EK60,EK60,Calibrated w/ calibration data
EX1502L1_EK60,EK60,Calibrated w/ calibration data
HB1201_EK60,EK60,Calibrated w/ calibration data
SH1507_EK60,EK60,Calibrated w/ calibration data
SH1405_EK60,EK60,Calibrated w/ calibration data
NF-12-05-SBNMS_EK60,EK60,Calibrated w/ calibration data
EX1609_EK60,EK60,Calibrated w/ calibration data
SH1404_EK60,EK60,Calibrated w/ calibration data
EX1505_EK60,EK60,Calibrated w/ calibration data
EX1605L3_EK60,EK60,Calibrated w/ calibration data
SKQ201605S_EK60,EK60,Calibrated w/ calibration data
DP03_EK80,EK80,Calibrated w/ calibration data
DP04_EK80,EK80,Calibrated w/ calibration data
SE1703_EK60,EK60,Calibrated w/ calibration data
SE1704_EK60,EK60,Calibrated w/ calibration data
SH1610_EK60,EK60,Calibrated w/ calibration data
SH1610_EK80,EK80,Calibrated w/ calibration data
SH1701_EK60,EK60,Calibrated w/ calibration data
SH1701_EK80,EK80,Calibrated w/ calibration data
HB1506_EK60,EK60,Calibrated w/ calibration data
HB1507_EK60,EK60,Calibrated w/ calibration data
2016-04-CS04-C02-USFCMS_EK60,EK60,Calibrated w/ calibration data
DP05_EK80,EK80,Calibrated w/ calibration data
HB1601_EK60,EK60,Calibrated w/ calibration data
HB1603_EK60,EK60,Calibrated w/ calibration data
HB1604_EK60,EK60,Calibrated w/ calibration data
PC1609_EK60,EK60,Calibrated w/ calibration data
EX1603_EK60,EK60,Calibrated w/ calibration data
EX1604_EK60,EK60,Calibrated w/ calibration data
EX1607_EK60,EK60,Calibrated w/ calibration data
SE1606_EK60,EK60,Calibrated w/ calibration data
EX1601_EK60,EK60,Calibrated w/ calibration data
EX1608_EK60,EK60,Calibrated w/ calibration data
HB0802_EK60,EK60,Calibrated w/ calibration data
HB0905_EK60,EK60,Calibrated w/ calibration data
HB1701_EK60,EK60,Calibrated w/ calibration data
EX1502L3_EK60,EK60,Calibrated w/ calibration data
EX1503L1_EK60,EK60,Calibrated w/ calibration data
EX1503L2_EK60,EK60,Calibrated w/ calibration data
DP02_EK80,EK80,Calibrated w/ calibration data
RL1606_EK60,EK60,Calibrated w/ calibration data
DP01_EK80,EK80,Calibrated w/ calibration data
HB1405_EK60,EK60,Calibrated w/ calibration data
HB1002_EK60,EK60,Calibrated w/ calibration data
HB0901_EK60,EK60,Calibrated w/ calibration data
EX1504L1_EK60,EK60,Calibrated w/ calibration data
EX1605L2_EK60,EK60,Calibrated w/ calibration data
EX1605L1_EK60,EK60,Calibrated w/ calibration data
AR10_EK80,EK80,Calibrated w/ calibration data
SH1601_EK60,EK60,Calibrated w/ calibration data
SH1601_EK80,EK80,Calibrated w/ calibration data
PC1404_EK60,EK60,Calibrated w/ calibration data
EX1602_EK60,EK60,Calibrated w/ calibration data
EX1504L3_EK60,EK60,Calibrated w/ calibration data
EX1504L2_EK60,EK60,Calibrated w/ calibration data
HB1501_EK60,EK60,Calibrated w/ calibration data
SH0311_EK60,EK60,Calibrated w/ calibration data
NH1008_EK60,EK60,Calibrated w/ calibration data
OL1109_EK60,EK60,Calibrated w/ calibration data
EX1802_EK60,EK60,Calibrated w/ calibration data
EX1504L4_EK60,EK60,Calibrated w/ calibration data
DY1201_EK60,EK60,Calibrated w/o calibration data
DY1502_EK60,EK60,Calibrated w/o calibration data
DY1608_EK60,EK60,Calibrated w/o calibration data
DY0912_EK60,EK60,Calibrated w/o calibration data
EX1701_EK60,EK60,Calibrated w/o calibration data
DY1401_EK60,EK60,Calibrated w/o calibration data
DY1402_EK60,EK60,Calibrated w/o calibration data
DY1403_EK60,EK60,Calibrated w/o calibration data
DY1407_EK60,EK60,Calibrated w/o calibration data
DY1503_EK60,EK60,Calibrated w/o calibration data
DY1506_EK60,EK60,Calibrated w/o calibration data
DY1603_EK60,EK60,Calibrated w/o calibration data
DY1604_EK60,EK60,Calibrated w/o calibration data
OD0501_EK60,EK60,Calibrated w/o calibration data
DY1602_EK60,EK60,Calibrated w/o calibration data
DY1202_EK60,EK60,Calibrated w/o calibration data
DY1207_EK60,EK60,Calibrated w/o calibration data
DY0901_EK60,EK60,Calibrated w/o calibration data
DY1302_EK60,EK60,Calibrated w/o calibration data
DY1303_EK60,EK60,Calibrated w/o calibration data
DY0903_EK60,EK60,Calibrated w/o calibration data
PC1201_EK60,EK60,Calibrated w/o calibration data
PC1202_EK60,EK60,Calibrated w/o calibration data
DY1706_EK60,EK60,Calibrated w/o calibration data
DY1001_EK60,EK60,Calibrated w/o calibration data
DY1307_EK60,EK60,Calibrated w/o calibration data
DY1002_EK60,EK60,Calibrated w/o calibration data
DY1701_EK60,EK60,Calibrated w/o calibration data
DY1703_EK60,EK60,Calibrated w/o calibration data
RL1705_EK60,EK60,Calibrated w/o calibration data
DY1203_EK60,EK60,Calibrated w/o calibration data
FK140216_EK60,EK60,Calibrated w/o calibration data
DY1006_EK60,EK60,Calibrated w/o calibration data
SE0902L1_EK60,EK60,Calibrated w/o calibration data
SE0902L2_EK60,EK60,Calibrated w/o calibration data
OES0602_EK60,EK60,Calibrated w/o calibration data
DY0904_EK60,EK60,Calibrated w/o calibration data
DY0909_EK60,EK60,Calibrated w/o calibration data
HB0707_EK60,EK60,Calibrated w/o calibration data
HB0710_EK60,EK60,Calibrated w/o calibration data
HB0711_EK60,EK60,Calibrated w/o calibration data
DY1103_EK60,EK60,Calibrated w/o calibration data
DY1702_EK60,EK60,Calibrated w/o calibration data
DS0802_EK60,EK60,Calibrated w/o calibration data
FR1005_EK60,EK60,Calibrated w/o calibration data
GU1005_EK60,EK60,Calibrated w/o calibration data
M20907_EK60,EK60,Calibrated w/o calibration data
MF0706_EK60,EK60,Calibrated w/o calibration data
MF0804_EK60,EK60,Calibrated w/o calibration data
MF0904_EK60,EK60,Calibrated w/o calibration data
MF1002_EK60,EK60,Calibrated w/o calibration data
NH0911_EK60,EK60,Calibrated w/o calibration data
NH1107_EK60,EK60,Calibrated w/o calibration data
NH1110_EK60,EK60,Calibrated w/o calibration data
NH1307_EK60,EK60,Calibrated w/o calibration data
NH1407_EK60,EK60,Calibrated w/o calibration data
NH1503_EK60,EK60,Calibrated w/o calibration data
NH1010_EK60,EK60,Calibrated w/o calibration data
OS1209_EK60,EK60,Calibrated w/o calibration data
DY2002_EK80,EK80,Calibrated w/o calibration data
EX2000_EK60,EK60,Calibrated w/o calibration data
EX1103L1_EK60,EK60,Calibrated w/o calibration data
NF2001_EK60,EK60,Calibrated w/o calibration data
NF2101_EK60,EK60,Calibrated w/o calibration data
NF2005_EK60,EK60,Calibrated w/o calibration data
S-G966-NF-20_EK60,EK60,Calibrated w/o calibration data
EX2206_EK60,EK60,Calibrated w/o calibration data
EX2205_EK60,EK60,Calibrated w/o calibration data
