MJD,LON Arcsec,LAT Arcsec,SensorID,Maneuver,Sequence
60208.89236395398,-3.3386406633098886,2.239047721211141,D2,0,0
60208.96585932435,12.802781918958315,4.168382849426223,D2,0,0
60209.03935469472,3.396145160525066,16.170583079338858,D2,0,0
60209.112850065096,-19.2963790159979,9.475026703696235,D2,0,0
60209.18634543547,13.403075246912977,-9.16685911808883,D2,0,0
60209.6273176577,0.3105819404026988,3.340900350959055,D2,0,0
60209.70081302808,-2.7504321160449763,9.929284227683748,D2,0,0
60209.774308398446,15.593867488905744,-4.751905497071448,D2,0,0
60206.9081470926,1.0847955529698083,-0.7439871526591195,D3,0,0
60206.98164246297,0.9180262265317652,1.16401810816427,D3,0,0
60207.05513783334,1.0212874421995366,0.5022305903043631,D3,0,0
60207.12863320371,-1.020425439276096,-0.3176039114029155,D3,0,0
60207.202128574085,-1.2947199917107357,0.4121572252210266,D3,0,0
60207.64310079632,0.1843709626314194,-0.3049463772483712,D3,0,0
60207.71659616669,1.5841695464928307,-0.3621473700245942,D3,0,0
60207.79009153706,0.4124481648887013,-0.942154937986616,D3,0,0
60207.86358690744,-0.1856810769140793,0.1751844811546124,D3,0,0
60207.93708227781,0.0076717884780919,-0.5688803727336877,D3,0,0
60208.01057764818,0.5170719242983068,0.5007362592763664,D3,0,0
60208.08407301855,0.1715997324140517,0.3596681002357601,D3,0,0
60208.15756838893,2.2351280914676863,0.2967465048729875,D3,0,0
60208.2310637593,0.3846081340384444,0.1679419173204054,D3,0,0
60208.67203598153,0.0082701384940264,0.5811392726256696,D3,0,0
60208.7455313519,-0.7305476940700828,-0.7687988391436723,D3,0,0
60208.819026722274,0.3147170088823259,-0.1294611089101036,D3,0,0
60208.89252209265,0.3635398301753412,-0.5304412231916235,D3,0,0
60208.96601746302,-1.227262523900663,0.2168069824654329,D3,0,0
60209.03951283339,-0.2762170858886748,-0.09708329385716,D3,0,0
60209.11300820376,0.204746883127882,0.8214753953841538,D3,0,0
60209.186503574136,-0.5875242429397076,0.8403426374441794,D3,0,0
60209.62747579637,-0.9101092818127654,-0.9332025586739948,D3,0,0
60209.70097116674,0.1927890304614266,-0.2083180478470662,D3,0,0
60209.77446653712,-0.9061689689815466,-0.6013251968789294,D3,0,0
60206.04120237561,0.8215957733796131,0.0455955810272343,B1,0,1
60206.11458200523,-1.0971554396007832,0.0523751096214311,B1,0,1
60206.18796163486,-0.6206511000243609,-0.3227227002764011,B1,0,1
60206.261341264486,-1.532803169612862,1.4483581340008236,B1,0,1
60206.33472089411,-1.334671662891651,0.4319977421112835,B1,0,1
60206.40810052374,-1.0772440532946348,-1.0326672142706463,B1,0,1
60206.481480153365,0.5199981913222018,-1.2278270226364278,B1,0,1
60206.55485978299,0.1563065867458135,0.5492947244313415,B1,0,1
60206.99513756075,-3.034134635800001,0.9434747555723204,B1,0,1
60207.068517190375,-0.2635505020748496,0.8481370930190077,B1,0,1
60207.14189682,-0.1200909414535544,-0.4723181838206015,B1,0,1
60207.21527644963,0.8020516629471786,0.8658842657068664,B1,0,1
60207.28865607925,-0.7078290620768257,0.944659084000516,B1,0,1
60207.36203570888,1.9196678680714283,-0.1963157833414446,B1,0,1
60207.43541533851,-0.1620421704785712,1.2369352143732737,B1,0,1
60207.50879496813,0.9506506150216864,1.0490376570276068,B1,0,1
60207.58217459776,0.3136446487360445,-0.1517721512739256,B1,0,1
60208.02245237552,0.9643073683434976,1.1020887313784575,B1,0,1
60208.09583200514,0.5264367413928994,1.0040897997060445,B1,0,1
60208.16921163477,-0.5099147396038006,2.1989939725095766,B1,0,1
60208.2425912644,1.0585339707745334,-1.578265589445064,B1,0,1
60208.31597089402,-1.4810784048790993,0.2895935551255649,B1,0,1
60208.38935052365,-0.7018659699383534,0.4375124021076392,B1,0,1
60208.46273015328,0.0165781486202831,0.4417552108662379,B1,0,1
60208.5361097829,-2.039584959010199,-0.3583817733684751,B1,0,1
60206.0130170039,4.5444156353767085,-14.22219394119944,B2,0,1
60206.08610728168,1.6213751422810674,15.165365735790038,B2,0,1
60206.15919755946,0.4698633796920148,1.9439721192479784,B2,0,1
60206.23228783724,0.2928684706205331,3.7698194001632745,B2,0,1
60206.305378115016,-6.158159395386065,10.550611126725553,B2,0,1
60206.3784683928,-6.954695934615529,-0.7010046517495885,B2,0,1
60206.451558670575,1.5306553645814347,-1.2575783960880311,B2,0,1
60206.524648948354,-16.6470915797845,-7.771794863765739,B2,0,1
60207.03628089281,-6.60635702031982,1.5946109359845966,B2,0,1
60207.10937117059,-12.789818911522843,-4.507789311143672,B2,0,1
60207.18246144837,4.091795477370397,-0.543227502432559,B2,0,1
60207.25555172615,0.4258523831424554,1.4182937866561511,B2,0,1
60207.32864200393,5.901475201869744,5.279116566080956,B2,0,1
60207.40173228171,9.518748370561523,-8.740115318230485,B2,0,1
60207.47482255949,-5.37009804974673,-8.495754877221263,B2,0,1
60207.54791283727,-4.303270461991815,6.673289144168988,B2,0,1
60208.059544781725,4.720783951142948,4.3645403132376765,B2,0,1
60208.13263505951,-5.462578486879011,11.059500148469244,B2,0,1
60208.20572533728,-9.71964105140728,0.545421881474166,B2,0,1
60208.27881561506,3.5177838105255432,14.579295566191346,B2,0,1
60208.35190589284,-8.343717147391772,8.531613261106077,B2,0,1
60208.42499617062,5.605407487729508,-3.3530724161260888,B2,0,1
60208.4980864484,3.664361885847711,3.195711778939605,B2,0,1
60208.57117672618,-12.079557545820307,6.466602645116632,B2,0,1
60206.05499073464,1.4659815674349377,-0.0066906710171161,B3,0,1
60206.128486105015,-0.9722146915237316,0.4134168652849004,B3,0,1
60206.20198147539,-0.3330375329881008,-0.9918963429713216,B3,0,1
60206.27547684576,-0.5807052255761391,-0.0370564107365138,B3,0,1
60206.34897221613,0.7034549231889287,-0.0632917232793677,B3,0,1
60206.4224675865,1.0488247087721447,-0.4217666855091826,B3,0,1
60206.49596295688,0.8465065809275529,0.8252611262215697,B3,0,1
60206.56945832725,1.071754245390366,-0.0401060546835646,B3,0,1
60207.01043054948,0.3522831033990314,-0.1211340020201547,B3,0,1
60207.083925919855,0.3403044866956861,-1.0429177793933684,B3,0,1
60207.15742129023,-0.9994868913565824,1.0940270982332083,B3,0,1
60207.2309166606,-0.6862212846215243,-1.0472969007763304,B3,0,1
60207.30441203097,1.7338581507374329,0.4238808367592035,B3,0,1
60207.377907401344,0.5656073458681021,-0.1811248512695664,B3,0,1
60207.45140277172,1.553814236240214,-0.8965825319930161,B3,0,1
60207.52489814209,-1.6344382574914107,0.5544907350190343,B3,0,1
60208.03936573469,-0.5609668927263556,0.6965221785778033,B3,0,1
60208.112861105066,0.9539363004478218,-1.4876406974341778,B3,0,1
60208.18635647544,0.0467258985679563,1.521480530175726,B3,0,1
60208.25985184581,0.6156514913357114,0.4442230759085813,B3,0,1
60208.33334721618,-2.1594340201431805,-1.5206884532599452,B3,0,1
60208.40684258656,-0.7771380817587215,-1.1727295674186675,B3,0,1
60208.48033795693,-0.6534411277414165,0.0265195924229515,B3,0,1
60208.5538333273,0.0170385895728486,-0.2739313482595478,B3,0,1
60206.695445680736,1.0132729162478429,-0.719874580007573,A1,0,2
60206.76870956962,0.3414248822991794,1.3688145126832525,A1,0,2
60207.20829290295,-0.771908787078246,0.5904076757663896,A1,0,2
60207.28155679184,0.8496501308854931,0.4356540654842205,A1,0,2
60207.354820680725,0.1881970303884372,-0.0745238936972311,A1,0,2
60207.42808456961,-0.8881486437303465,0.5398572615014384,A1,0,2
60207.5013484585,-1.288291250216389,-0.32429133077778,A1,0,2
60207.57461234739,0.971120352210164,-1.135352346120189,A1,0,2
60207.64787623628,-1.1265278208384188,1.0621937484562594,A1,0,2
60207.72114012516,-1.2058641102612455,-0.960527007130848,A1,0,2
60207.79440401405,-0.1157627466909616,-0.1993648630625287,A1,0,2
60208.233987347376,0.2592407958445619,0.4229471590303602,A1,0,2
60208.30725123626,1.2728582527188337,-2.1505130236381675,A1,0,2
60208.38051512515,-1.1175118600476708,-0.4068671806528947,A1,0,2
60208.45377901404,1.3167759471343743,0.0137922185092662,A1,0,2
60208.527042902926,-2.107051347888955,0.3471975303890019,A1,0,2
60208.60030679181,1.2365927443624969,1.348485193311363,A1,0,2
60208.6735706807,-0.3191430642573323,0.1532042435142591,A1,0,2
60208.74683456959,0.074748607175934,-1.2190024872355676,A1,0,2
60209.2596817918,1.2373010200917631,-0.3392692239997273,A1,0,2
60209.33294568069,0.3399818384195896,0.2778291356056988,A1,0,2
60209.40620956958,-0.8562849476902556,-0.5971282611125762,A1,0,2
60209.47947345847,-0.2955939869707435,0.2389091751271131,A1,0,2
60209.55273734735,0.5839177616053348,1.129380410310311,A1,0,2
60209.62600123624,1.0535015169352846,-0.4711108506269157,A1,0,2
60206.6685849581,-1.4260264361610098,-1.1361915492496688,A2,0,2
60206.74150162477,-0.7242161429530825,0.2334502234773471,A2,0,2
60207.25191829142,-0.1215631968079833,0.3463090911118125,A2,0,2
60207.32483495808,-0.4955359142286397,-0.7155198812933918,A2,0,2
60207.39775162475,1.4572670048210057,-0.459721610864842,A2,0,2
60207.47066829141,-0.2219928281647298,-0.2313120159159078,A2,0,2
60207.54358495808,1.1072775763295797,0.6594789480869861,A2,0,2
60207.61650162474,-0.0293721564958104,-1.0071906619965416,A2,0,2
60207.68941829141,0.5204346256732606,-0.3280078341751271,A2,0,2
60207.76233495807,-0.1335459657866522,0.8073571756869813,A2,0,2
60208.19983495805,-0.74553376791755,-0.1233574238335856,A2,0,2
60208.27275162472,-0.4032456050481414,0.4704552902543915,A2,0,2
60208.34566829138,-0.2256534236266816,-0.3744850369399737,A2,0,2
60208.418584958046,-0.3963739884284223,-0.3080256898353908,A2,0,2
60208.49150162471,-1.517732086927026,-0.2245915097271584,A2,0,2
60208.564418291375,0.1552635444340921,-0.5760122044403333,A2,0,2
60208.63733495804,0.0259452538557525,-0.1067390381414516,A2,0,2
60208.7102516247,0.3709394417228395,-0.7775060054368588,A2,0,2
60208.78316829137,-0.521498146963495,-0.3172988504081517,A2,0,2
60209.22066829135,-1.281115062738536,-0.4331987889445864,A2,0,2
60209.29358495802,1.1714336188560992,0.6255557917965556,A2,0,2
60209.36650162468,-0.6854135694084107,1.5965117449862072,A2,0,2
60209.43941829135,0.3807589004281908,0.433671897811265,A2,0,2
60209.51233495801,0.5566637539914154,0.2934213227970966,A2,0,2
60209.585251624674,-1.1465093733022511,0.7855171148843536,A2,0,2
60206.63376237622,0.5318341589713782,0.6344404009019797,D1,0,3
60206.70702626511,0.1863031315906482,-0.6540926598676574,D1,0,3
60206.780290154,0.2842007431695492,0.0740188627355965,D1,0,3
60206.853554042886,0.3326578478663577,0.0738849337664988,D1,0,3
60206.92681793177,-0.1853158358926521,0.6815879694237238,D1,0,3
60207.00008182066,0.8317656494568837,-0.8796671803364818,D1,0,3
60207.07334570955,-0.7553527537083937,-1.5726696737135588,D1,0,3
60207.14660959844,-0.9739790389630798,1.2745356989919776,D1,0,3
60207.21987348733,1.06887035061618,0.0227992516291581,D1,0,3
60207.65945682065,-0.066124405100254,0.4576978065803362,D1,0,3
60207.73272070954,0.2794572497123226,0.1566249359460881,D1,0,3
60207.80598459842,-0.7212053105376981,1.6510973923471226,D1,0,3
60207.87924848731,0.043147579538072,0.9446386945367964,D1,0,3
60207.9525123762,0.3901958013784679,-0.2259163598171302,D1,0,3
60208.02577626509,-0.8995772853154449,-0.4597782106344366,D1,0,3
60208.099040153975,-1.3765437039069184,-0.2040667967529796,D1,0,3
60208.17230404286,0.5962438519873103,-0.0586858894136248,D1,0,3
60208.68515126508,-1.57059359565892,-0.0594684821051742,D1,0,3
60208.75841515396,0.532043422310835,-0.3581145141210703,D1,0,3
60208.83167904285,0.6794860226477795,-0.621417228749515,D1,0,3
60208.90494293174,-0.4052000273873091,0.1108391216272354,D1,0,3
60208.97820682063,1.4249906005261437,-0.6879722403909682,D1,0,3
60209.05147070951,1.629668458292599,0.7229201770404138,D1,0,3
60209.1247345984,-0.7106931853513743,0.8424553875547139,D1,0,3
60209.19799848729,-0.1827409749921571,-0.3963765697081833,D1,0,3
60206.66845444966,-10.670799447689204,3.440347948913244,D2,0,3
60206.74194982003,-1.1656771958314494,-6.186852602098843,D2,0,3
60206.815445190405,-2.3860119692244552,4.178737135709173,D2,0,3
60206.88894056078,-5.419298080062163,10.707481802906717,D2,0,3
60206.96243593115,5.434336769076253,0.4594281242298887,D2,0,3
60207.03593130152,-5.23766493564608,5.209069143365217,D2,0,3
60207.10942667189,-8.065763091485678,10.657285297181504,D2,0,3
60207.182922042266,16.09960132850574,-9.338513829595849,D2,0,3
60207.6238942645,17.757227103618334,-5.091883290255852,D2,0,3
60207.69738963487,2.4167531186776614,9.087108127561343,D2,0,3
60207.77088500525,-1.756790922604523,5.462472861248142,D2,0,3
60207.844380375616,-0.9996357738373264,-1.2813150547742478,D2,0,3
60207.91787574599,-0.2101213552464287,2.536665404855513,D2,0,3
60207.99137111636,3.758527798061096,2.650158252832752,D2,0,3
60208.06486648673,-8.611985839593217,-3.3355463604184443,D2,0,3
60208.13836185711,-7.678478981858916,4.137612200122966,D2,0,3
60208.21185722748,3.984050673136608,24.902959550048745,D2,0,3
60208.65282944971,-3.6267391276396665,-6.730168545909486,D2,0,3
60208.72632482008,3.4531106708755037,-7.82564333419365,D2,0,3
60208.799820190456,1.972198167413808,5.246143079096607,D2,0,3
60208.87331556083,-7.646569740529685,15.930047920338104,D2,0,3
60208.9468109312,-6.598455840321549,-14.845609075728037,D2,0,3
60209.02030630157,-19.992387488537133,-5.533379605923837,D2,0,3
60209.093801671945,-2.209197017577935,13.48840043730298,D2,0,3
60209.16729704232,1.4568304637009533,5.751271471938144,D2,0,3
60206.66924095998,-0.3369529141082239,-0.1703731777708762,D3,0,3
60206.74273633035,-0.213380296906962,-0.366201106146961,D3,0,3
60206.81623170072,0.1313292292707046,-0.6064966762961782,D3,0,3
60206.889727071095,-0.3537846491667551,1.1693153203554427,D3,0,3
60206.96322244147,-0.2955007786113128,-0.5270061065298772,D3,0,3
60207.03671781184,0.4206095174936308,-0.7747262261297576,D3,0,3
60207.11021318221,-0.535896390022117,-1.1705180367909158,D3,0,3
60207.18370855258,-0.0125884726003278,0.0236519790825752,D3,0,3
60207.62468077482,0.4564308139379136,1.7830415182550683,D3,0,3
60207.69817614519,-0.1331284233060614,0.5909431789116224,D3,0,3
60207.77167151556,0.6959298723472784,-0.2315866538618257,D3,0,3
60207.845166885934,-0.5814071243776198,0.6540886774315623,D3,0,3
60207.91866225631,-0.337546551656942,1.0514030744038405,D3,0,3
60207.99215762668,0.2741745785669991,-0.4772586878292382,D3,0,3
60208.06565299705,-0.036625502195875,-1.0646823314851817,D3,0,3
60208.13914836742,1.3661385535783666,-1.7151940665861465,D3,0,3
60208.2126437378,0.1496379864306618,-1.5820078069392518,D3,0,3
60208.65361596003,-0.1293694367632269,-0.149363497214135,D3,0,3
60208.7271113304,0.8683384537107486,-0.7659312219044128,D3,0,3
60208.80060670077,0.4787362247043347,0.6421402827195,D3,0,3
60208.874102071146,0.3440688095906807,-1.516279301476989,D3,0,3
60208.94759744152,0.1514437024297876,-0.5833897832510232,D3,0,3
60209.02109281189,0.041633444288891,0.9526053760422746,D3,0,3
60209.09458818226,1.2625740826592846,-1.2287373878543597,D3,0,3
60209.16808355264,-0.5335422940447643,0.8278193074202778,D3,0,3
60207.237567273,0.7498395711195371,-0.0022389422708035,A1,0,4
60207.310831161885,-0.2448610124133665,-0.3693758967423295,A1,0,4
60207.38409505077,1.2745759848513671,-0.4445599444315056,A1,0,4
60207.45735893966,1.8281192006725175,0.405125086511568,A1,0,4
60207.53062282855,0.4640721619722399,-0.3049862748582473,A1,0,4
60207.60388671744,-1.0986854967313775,0.188159495092163,A1,0,4
60207.67715060632,-2.110989610980596,1.3195316954889191,A1,0,4
60207.75041449521,0.8054446023550099,-0.6007496826747649,A1,0,4
60208.263261717424,0.2191635545813142,-0.3657007338492859,A1,0,4
60208.33652560631,0.1476217662542467,-0.4974158060003147,A1,0,4
60208.4097894952,-1.1384323488385917,-0.6541667856470703,A1,0,4
60208.48305338409,0.3713933137987624,-0.4139239602670309,A1,0,4
60208.556317272974,1.2489659227611585,-0.120719758260312,A1,0,4
60208.62958116186,0.5664007167666796,0.6359018917839312,A1,0,4
60208.70284505075,-0.3662924481744767,-0.8042956933136682,A1,0,4
60208.77610893964,-1.0824516684721175,0.5209529028737826,A1,0,4
60209.21569227296,-0.3163219406985718,0.0516125316620482,A1,0,4
60209.28895616185,-0.0067089099587747,0.5630205657913487,A1,0,4
60209.36222005074,-1.1936596397134736,-0.7092292263824521,A1,0,4
60209.435483939626,0.7801001107168304,0.3324350033938203,A1,0,4
60209.50874782851,0.0081080293455215,1.318972606625899,A1,0,4
60209.5820117174,-1.6424195430886357,1.0702931951794332,A1,0,4
60209.65527560629,0.5732937450972031,-0.1873640902180912,A1,0,4
60209.728539495176,-0.6228890424125666,-0.6591370343373232,A1,0,4
60206.79431428075,-0.0545914834617633,-0.2652162950666799,A2,0,4
60207.231814280734,0.8974127518797559,0.129270644553454,A2,0,4
60207.3047309474,-0.3073058222355485,0.5193035003507399,A2,0,4
60207.37764761406,1.494878125259902,0.7590441358266296,A2,0,4
60207.45056428073,-0.0290549786598148,0.364010405770319,A2,0,4
60207.52348094739,-0.987777846461313,0.041838263436381,A2,0,4
60207.596397614056,-0.3197812604668115,-1.336769463074898,A2,0,4
60207.66931428072,-0.6381461558731871,-1.6151567190464895,A2,0,4
60207.74223094738,1.112005220448964,-0.1197257614839736,A2,0,4
60208.252647614034,-0.5013125814883779,-0.6676204566186499,A2,0,4
60208.3255642807,-1.382869300414313,-0.0829380463227495,A2,0,4
60208.39848094736,-1.3418627707096675,0.7693205979452957,A2,0,4
60208.47139761403,1.2223739885513396,0.1105484740299,A2,0,4
60208.54431428069,1.1107132133076902,-0.3637873475635876,A2,0,4
60208.61723094736,0.9167755271221268,-1.0521125707620969,A2,0,4
60208.69014761402,0.4656107779140939,-0.278831551325058,A2,0,4
60208.76306428068,0.4277513832931845,0.0612537240295644,A2,0,4
60209.20056428067,0.3213207664742867,-2.338428525762076,A2,0,4
60209.27348094733,-0.109250243846759,2.101500684028531,A2,0,4
60209.346397614,0.188453224609475,1.6957114640898583,A2,0,4
60209.41931428066,1.5323861935144123,0.9969772239795234,A2,0,4
60209.492230947326,-0.8982099995876069,1.1230608386507714,A2,0,4
60209.56514761399,-0.7886334331175249,-0.5241685197039831,A2,0,4
60209.638064280654,0.1964251783306281,0.7079793141899583,A2,0,4
60209.71098094732,-1.217396798026016,-0.5350700915116212,A2,0,4
60209.78389761398,-0.0119260644112273,-0.8355204047490246,A2,0,4
60207.00228422651,-0.0661326828435449,-1.597084531632567,B1,0,4
60207.075663856136,-1.7068541249699365,1.140552728230636,B1,0,4
60207.14904348576,0.5323261713670036,0.937546340989085,B1,0,4
60207.22242311539,-0.7638834442559528,-0.2950891270976184,B1,0,4
60207.295802745015,0.7578845851696769,-0.0002295365399454,B1,0,4
60207.36918237464,-0.7138244485361156,0.2165427187411807,B1,0,4
60207.44256200427,0.6512384702546115,0.952416010401413,B1,0,4
60207.51594163389,0.9888541175143928,-0.6310806075729692,B1,0,4
60207.58932126352,-1.0647383653150655,0.1236881777607452,B1,0,4
60208.02959904128,0.0646850772625384,0.6699365785220188,B1,0,4
60208.1029786709,-0.1249711418381593,-2.2611139665036197,B1,0,4
60208.17635830053,-0.6474539350989517,-0.9691113878167344,B1,0,4
60208.24973793016,0.166647326696534,-0.0789805189811761,B1,0,4
60208.32311755978,-0.4181273723673939,-1.4888327042926095,B1,0,4
60208.39649718941,-0.5727577334653233,-0.306819510471301,B1,0,4
60208.46987681904,-1.174358189598479,0.8142647778702673,B1,0,4
60208.54325644866,-0.0826833762033629,-0.2092929887953516,B1,0,4
60209.056913856046,-0.2586042678046851,-0.4411181409792112,B1,0,4
60209.13029348567,-0.1287296384560932,0.9451607679022616,B1,0,4
60209.2036731153,-0.7481971785551877,-1.2564334776175512,B1,0,4
60209.277052744925,0.7878246730825822,-0.1623234004736316,B1,0,4
60209.35043237455,1.188203877100591,0.1446452423895128,B1,0,4
60209.42381200418,1.5472968794227882,-1.4932165048955222,B1,0,4
60209.4971916338,-0.8598249615658915,-1.8523228992355156,B1,0,4
60209.57057126343,0.027846563889966,-0.7246637586809235,B1,0,4
60207.0643187359,-15.946011107413938,-0.3193147329189027,B2,0,4
60207.13740901368,1.4719808557970282,0.0641773592835043,B2,0,4
60207.21049929146,-7.312967869947329,2.657375147854579,B2,0,4
60207.28358956924,-8.057287952226488,-4.374174377410538,B2,0,4
60207.35667984702,-8.810450401165326,-2.5111300161774515,B2,0,4
60207.4297701248,2.8089237368845943,-12.0291556509747,B2,0,4
60207.50286040258,5.865711664202422,5.613811695999137,B2,0,4
60207.57595068036,11.348151353939784,-5.876806559823134,B2,0,4
60208.01449234704,4.433549591325914,-0.5866198069637897,B2,0,4
60208.087582624816,4.05001901749813,4.072506437428908,B2,0,4
60208.1606729026,8.516985233657692,2.5135425243024714,B2,0,4
60208.233763180375,-0.2828107810785241,0.8857626665140919,B2,0,4
60208.30685345816,1.7775925243512347,-4.316232410981851,B2,0,4
60208.379943735934,3.961803044910539,-6.812334287260107,B2,0,4
60208.45303401371,-5.486412682500941,-7.985696178207046,B2,0,4
60208.52612429149,-3.665248828897916,5.066723010051873,B2,0,4
60209.03775623595,-3.4864555481220805,8.362269612901036,B2,0,4
60209.11084651373,-1.1660595340117652,2.9909827450373454,B2,0,4
60209.18393679151,-1.6692272097031946,-0.6470502907859152,B2,0,4
60209.25702706929,-1.959655588419196,-3.5947205705595597,B2,0,4
60209.33011734707,-3.4680075214765798,-7.743007917660269,B2,0,4
60209.40320762485,17.70824183243178,5.529448591985458,B2,0,4
60209.47629790263,6.7500312422282605,11.164948747749555,B2,0,4
60209.54938818041,5.90339162017699,-12.744425848874757,B2,0,4
60207.065650886216,1.1838348487742678,1.5865682762457307,B3,0,4
60207.13914625659,1.2374876368681953,1.1734058252774464,B3,0,4
60207.21264162696,-0.1724009563332629,0.3491753014138833,B3,0,4
60207.28613699733,-0.271247961870813,-1.3061243525717077,B3,0,4
60207.359632367705,0.5459728838758338,-0.2980077724265846,B3,0,4
60207.43312773808,0.1525557874458627,0.3520665222971788,B3,0,4
60207.50662310845,0.4181420278314363,0.7932876423642937,B3,0,4
60207.58011847882,0.2550402495018034,0.750810130301219,B3,0,4
60208.021090701055,0.8009806064620761,0.3831224047860236,B3,0,4
60208.09458607143,0.2209696569593688,0.5656516992191144,B3,0,4
60208.1680814418,-0.1318796412618894,-0.7859184250833209,B3,0,4
60208.24157681217,0.7052330373568338,0.8219801125190398,B3,0,4
60208.315072182544,0.975626027582166,0.8551623098330078,B3,0,4
60208.38856755292,1.374734320876314,-0.2320352474973856,B3,0,4
60208.46206292329,-0.0737543281360331,0.265640657274563,B3,0,4
60208.53555829366,0.7373083783704715,-1.0295056883162297,B3,0,4
60209.05002588627,1.3238408368891896,-0.0559899309833061,B3,0,4
60209.12352125664,0.3088879833512692,1.6116209710681846,B3,0,4
60209.19701662701,0.0230376678246102,0.9487789178859438,B3,0,4
60209.27051199738,1.075138673974152,-0.403687728467323,B3,0,4
60209.34400736776,-0.0081712279182966,0.3002533171302609,B3,0,4
60209.41750273813,0.1159520629016697,-0.800783425368904,B3,0,4
60209.4909981085,1.4533170705533394,-0.5336698304386693,B3,0,4
60209.56449347887,0.1342006610286716,1.814037599645873,B3,0,4
60206.23584681073,0.7568111917635179,-0.4444905725925117,A1,1,0
60206.309110699614,-0.2097582310852885,0.5548992175282677,A1,1,0
60206.3823745885,1.5637614426395885,-0.0047026984602191,A1,1,0
60206.45563847739,0.9817427968300764,0.4861306025857361,A1,1,0
60206.52890236628,0.6622682276884007,-0.9321022299568008,A1,1,0
60206.602166255165,0.2628139798844131,0.3376545223818371,A1,1,0
60206.67543014405,-0.5718561521916854,-0.4889754403873947,A1,1,0
60206.74869403294,-0.5085044619363543,0.3240764259042068,A1,1,0
60207.26154125515,-0.2973474917553176,-1.9508547212722047,A1,1,0
60207.33480514404,1.9291069016389883,-18.75014665564564,A1,1,0
60207.40806903293,2.46361089864422,-35.42964950837415,A1,1,0
60207.481332921816,-1.2481230366802265,-45.09671411006661,A1,1,0
60207.5545968107,-7.257249452777614,-43.8963780396995,A1,1,0
60207.62786069959,-16.343653226044808,-34.72265967969926,A1,1,0
60207.70112458848,-30.797076210728846,-18.12162321137566,A1,1,0
60207.774388477366,-45.34192849221199,3.997988322705068,A1,1,0
60208.21397181069,-87.98353427180245,13.626744307332745,A1,1,0
60208.28723569958,-86.49861709145625,-6.464940069178694,A1,1,0
60208.36049958847,-85.76267312607797,-26.821807428839502,A1,1,0
60208.43376347736,-84.5137943327245,-38.99637200189255,A1,1,0
60208.50702736624,-89.98510274600449,-46.54527693451254,A1,1,0
60208.58029125513,-97.1504717218977,-43.28012135561477,A1,1,0
