MJD,LON Arcsec,LAT Arcsec,SensorID,Maneuver,Sequence
60209.09032651807,-0.9893802804867846,0.2049903231305118,D3,0,1
60209.16382188844,-0.2090636713091953,0.2295039193324215,D3,0,1
60209.678289481046,0.8212843210117171,-0.4499774148244101,D3,0,1
60209.75178485142,0.4677862624362205,-1.0677343394088563,D3,0,1
60209.82528022179,-0.3290095078682498,0.7824475675523249,D3,0,1
60209.89877559216,0.4734375512043698,0.2712743050497325,D3,0,1
60209.972270962535,0.945069830470402,0.2797095349400751,D3,0,1
60210.04576633291,0.7545530036054515,-1.080087600461781,D3,0,1
60210.11926170328,0.8339605268247396,-0.4937341712088001,D3,0,1
60207.12502185455,0.4485930245891723,0.0328015232350268,D1,0,2
60207.19828574344,0.1009158676879451,-2.366100682767134,D1,0,2
60207.63786907676,0.2254862121276346,-0.5525768468089902,D1,0,2
60207.71113296565,0.5238634297938916,-0.477136580339463,D1,0,2
60207.784396854535,0.3213174904772131,1.0613323721883037,D1,0,2
60207.85766074342,-0.6330990273340831,-1.1906814533525918,D1,0,2
60207.93092463231,0.4848841576063023,-2.247390769008273,D1,0,2
60208.0041885212,0.7392427750005481,0.2666444180720375,D1,0,2
60208.077452410085,1.1887222475479575,1.1277339657137109,D1,0,2
60208.15071629897,1.021655681245193,-0.4077251265900487,D1,0,2
60208.22398018786,-0.5410259018390207,0.8706396302181542,D1,0,2
60208.66356352119,0.1978874640599315,0.5003817137300549,D1,0,2
60208.73682741007,1.568322296452607,-0.6804492619026885,D1,0,2
60208.81009129896,-0.747403029220095,0.1267513949021779,D1,0,2
60208.88335518785,-1.360799234703336,0.268083609541463,D1,0,2
60208.95661907674,1.0813301028861133,0.6296497450135382,D1,0,2
60209.02988296562,0.3991335135424378,0.3740253923976241,D1,0,2
60209.10314685451,-0.6662899864863903,0.0380834578877466,D1,0,2
60209.1764107434,0.6151968362701155,-3.191512821630412,D1,0,2
60209.68925796561,-0.7091461912409613,-0.001157885086583,D1,0,2
60209.7625218545,-1.3216997706081202,0.584834955958363,D1,0,2
60209.83578574339,0.57999100173447,0.1990520277105913,D1,0,2
60209.90904963228,2.143924664244423,0.545395496889068,D1,0,2
60209.98231352116,-0.5860954055265211,-0.6571530210214928,D1,0,2
60210.05557741005,0.0350807761719806,-2.5783462581173686,D1,0,2
60207.09896424239,-7.894550891535346,-6.565739533080244,D2,0,2
60207.17245961276,-2.629527913018137,12.124154082950934,D2,0,2
60207.68692720537,7.78624504094978,-4.566748107595345,D2,0,2
60207.76042257574,7.905723865633263,0.93561797284688,D2,0,2
60207.83391794611,-10.90302198676909,10.422548066069249,D2,0,2
60207.90741331648,-4.339548507289237,-0.7502331493715888,D2,0,2
60207.980908686855,12.093739674673998,11.294403170007955,D2,0,2
60208.05440405723,-1.6871519790583989,12.05375753481485,D2,0,2
60208.1278994276,-0.6026163909382376,-7.834448755166775,D2,0,2
60208.20139479797,6.198888839242045,5.027287313252079,D2,0,2
60208.642367020206,-0.6546493155951794,-4.105121154608783,D2,0,2
60208.71586239058,-11.897374568968644,-4.7560397589809495,D2,0,2
60208.78935776095,7.0838625875921934,-7.646210709573918,D2,0,2
60208.86285313132,-0.7994370733399592,3.273036413826051,D2,0,2
60208.936348501695,6.993563659500524,5.283769097643362,D2,0,2
60209.00984387207,-5.390171187445958,2.999148325056475,D2,0,2
60209.08333924244,6.208903260994703,2.3000667928919847,D2,0,2
60209.15683461281,-1.7921281081726192,8.169172926375103,D2,0,2
60209.230329983184,0.1076226559007409,2.409156376724097,D2,0,2
60209.67130220542,7.565104650700505,-6.088521880468933,D2,0,2
60209.74479757579,-11.044019436542383,-7.53534012092523,D2,0,2
60209.81829294616,-8.241470496795955,-6.733450647485095,D2,0,2
60209.89178831653,-0.537551132003955,-8.108730523389037,D2,0,2
60209.965283686906,12.927356393879563,-16.70347508227181,D2,0,2
60210.03877905728,-3.5055080146321416,-0.8584056763515993,D2,0,2
60207.16158834584,0.6200897968028585,0.25794183187378,D3,0,2
60207.67605593844,-0.9074755362007636,0.4583406486338719,D3,0,2
60207.749551308814,-1.3058845866680713,1.0927349036281888,D3,0,2
60207.82304667919,-1.7103539703498427,1.7089639926896334,D3,0,2
60207.89654204956,-1.289160337444173,0.4462689091420967,D3,0,2
60207.97003741993,0.8828499528362954,0.0742884545609629,D3,0,2
60208.0435327903,1.738965734341491,-2.0234934581438084,D3,0,2
60208.11702816068,-0.1676177186936911,-0.1158066033740124,D3,0,2
60208.19052353105,-0.804516636299013,-1.374664671726282,D3,0,2
60208.63149575328,-0.2434356026583373,-1.3941635741517615,D3,0,2
60208.70499112365,-0.142050149077022,1.0695031094382697,D3,0,2
60208.778486494026,-1.3704001725272974,-1.6697646537074653,D3,0,2
60208.8519818644,-0.9168955158770586,0.2141217983975207,D3,0,2
60208.92547723477,-0.5715382670814506,-0.246889179265421,D3,0,2
60208.99897260514,-0.4259157949718428,-1.9887064718117604,D3,0,2
60209.07246797552,0.7037486678655114,-1.4833406153649051,D3,0,2
60209.14596334589,0.0379451652179341,-0.5646253355939687,D3,0,2
60209.21945871626,-0.2776037583998914,0.2307924913453653,D3,0,2
60209.66043093849,-1.4709456970990686,1.5187973841811802,D3,0,2
60209.73392630887,0.2721212565234054,0.2978386481734333,D3,0,2
60209.80742167924,0.9491910898873356,0.0048113249644673,D3,0,2
60209.88091704961,0.1997679148757924,0.2950094846298001,D3,0,2
60209.95441241998,-0.00112175924869,-0.0037419885675071,D3,0,2
60210.027907790354,-0.1887103905460208,0.2786525964174904,D3,0,2
60207.68943236597,-0.0968057166460312,1.2234498543227834,D1,0,3
60207.76269625486,-0.1200952674139443,1.9717988817734973,D1,0,3
60207.83596014375,-0.1624164352961088,-0.7533588642068574,D1,0,3
60207.90922403264,0.8463609745717804,0.0972184863495273,D1,0,3
60207.98248792152,-0.1952302248696469,1.0962234111944649,D1,0,3
60208.05575181041,-0.1426359999072701,-0.5845286736651556,D1,0,3
60208.1290156993,0.2836258791603541,-0.5026405019520479,D1,0,3
60208.202279588186,0.3121197628161098,0.4601356147064688,D1,0,3
60208.64186292151,-0.1541236859225137,0.470140765800869,D1,0,3
60208.7151268104,-1.0126594224288965,1.587898105295074,D1,0,3
60208.78839069929,-1.5832190878882102,-0.1415815180596927,D1,0,3
60208.861654588174,-0.6008033624652853,-0.0268579073517637,D1,0,3
60208.93491847706,0.2010717181747168,-0.4411220745916485,D1,0,3
60209.00818236595,-0.2138293596203766,-0.7495658979598857,D1,0,3
60209.08144625484,0.2264881857740874,-0.9019199243125068,D1,0,3
60209.154710143725,0.1426978912377308,-0.8487808275329622,D1,0,3
60209.22797403261,0.0109934468696337,0.7157996497465444,D1,0,3
60209.66755736594,-0.1407247980864667,-0.6983751288380113,D1,0,3
60209.740821254825,0.2771143332211068,-0.5703280204559409,D1,0,3
60209.81408514371,-0.3779661558837688,-0.4364027499741234,D1,0,3
60209.8873490326,-0.1473517759905007,-0.4231838494211666,D1,0,3
60209.96061292149,0.9157869018508792,1.0399951952249875,D1,0,3
60210.033876810376,-0.5499290933926204,-0.1941641102516787,D1,0,3
60210.10714069926,-0.1113201617158665,1.0609025048424396,D1,0,3
60210.18040458815,0.022947803529405,-0.6801858799376846,D1,0,3
60207.63786031555,13.651410218494677,3.3992503569094312,D2,0,3
60207.711355685926,-10.686934375553392,3.4489411508384973,D2,0,3
60207.7848510563,-2.051516691233246,2.5084612246987708,D2,0,3
60207.85834642667,-11.751275468816402,3.577044140163549,D2,0,3
60207.93184179704,0.8167320831034885,-3.029377966197754,D2,0,3
60208.005337167415,-4.237947377578166,15.613968724827624,D2,0,3
60208.07883253779,1.9770167519595816,7.088342408625952,D2,0,3
60208.15232790816,-2.553611085454577,-2.758299672068553,D2,0,3
60208.22582327853,3.94114783545092,4.875944497860545,D2,0,3
60208.666795500765,0.497704360464013,11.620484119396934,D2,0,3
60208.74029087114,13.985600258104114,-3.063931636929678,D2,0,3
60208.81378624151,-3.2085741524042533,-12.19559853689905,D2,0,3
60208.88728161188,23.87802790043452,2.799629976645286,D2,0,3
60208.960776982254,10.501151560629296,8.295024725712276,D2,0,3
60209.03427235263,-1.52072722066805,-12.599859339815474,D2,0,3
60209.107767723,4.643490249668503,3.826954509928432,D2,0,3
60209.18126309337,0.8103433633550594,12.189614711037713,D2,0,3
60209.69573068598,-11.205065578928952,-8.427718678047757,D2,0,3
60209.76922605635,-2.630386163730236,4.769715820938479,D2,0,3
60209.84272142672,-2.8073625161255222,-12.54545149182523,D2,0,3
60209.91621679709,11.00887095788039,10.15365082637232,D2,0,3
60209.989712167466,-3.1378954462525144,-5.093132896882444,D2,0,3
60210.06320753784,9.955114752642658,4.736176787961725,D2,0,3
60210.13670290821,-6.214391928153873,-2.6138276593286407,D2,0,3
60210.21019827858,-9.136808163304975,-1.543905373758918,D2,0,3
60207.64659810613,1.1439292318641492,-0.7188869731467572,D3,0,3
60207.7200934765,-0.7358168875612137,0.6699044899768908,D3,0,3
60207.79358884687,-0.2882777003605952,0.2863054387326985,D3,0,3
60207.86708421724,1.119685823891814,0.8189782561246203,D3,0,3
60207.940579587616,0.542127213520871,0.0420506945519941,D3,0,3
60208.01407495799,-0.0509001019509014,1.348886788196341,D3,0,3
60208.08757032836,-0.515460954432001,0.9671479949077252,D3,0,3
60208.16106569873,-0.3526362157799667,-0.6417276898944673,D3,0,3
60208.67553329134,-0.2578945798290988,0.907587735165873,D3,0,3
60208.74902866171,0.7749896833843195,-0.5255139757789717,D3,0,3
60208.82252403208,-0.2922773896443686,0.0478272314873216,D3,0,3
60208.896019402455,-0.2214533000369556,-0.1506851789615171,D3,0,3
60208.96951477283,-0.1345255833257397,0.1944264967568691,D3,0,3
60209.0430101432,-0.1851078505069381,0.3024993015570704,D3,0,3
60209.11650551357,-0.6556953546009936,0.0999542735512615,D3,0,3
60209.19000088394,-0.4203970410571855,-0.4696619668018846,D3,0,3
60209.63097310618,-0.1269631694754025,0.1812858432540738,D3,0,3
60209.70446847655,-1.0880832900284076,0.6982859948575757,D3,0,3
60209.77796384692,-1.1620321398368103,-0.1373413358764307,D3,0,3
60209.851459217294,-0.5465489698963211,-0.2381370772268548,D3,0,3
60209.92495458767,-0.0492290927127214,0.5978724064405465,D3,0,3
60209.99844995804,0.0675255844839739,-0.3191921420234739,D3,0,3
60210.07194532841,0.7812813963141707,0.4487776964459882,D3,0,3
60210.14544069878,-1.2488824498973372,0.0517679862200573,D3,0,3
60210.21893606916,1.6525333505569506,-0.6930482179486993,D3,0,3
60206.997787841785,-0.2627556571042078,0.6538306771312185,B1,0,4
60207.07116747141,0.3989436395954726,1.1143574943230707,B1,0,4
60207.14454710104,0.8514733711194822,-0.6686675776606958,B1,0,4
60207.21792673066,-0.1562947809702564,-0.356120161766567,B1,0,4
60207.29130636029,0.5068109484341221,0.6191536664278561,B1,0,4
60207.36468598992,-0.7592544289536818,-2.2255816818934084,B1,0,4
60207.43806561954,0.2229103700983614,2.077191951121672,B1,0,4
60207.51144524917,-0.837752458585328,1.698691261474812,B1,0,4
60207.5848248788,-0.5717655745343109,-1.5112547864429495,B1,0,4
60208.02510265655,-0.3238064746255986,0.237014403196291,B1,0,4
60208.09848228618,0.1896861468026145,-0.4120806705868868,B1,0,4
60208.171861915805,-0.0836879441521887,1.1610386198105287,B1,0,4
60208.24524154543,0.4087306477913444,-0.049341735419279,B1,0,4
60208.31862117506,0.0765762854598506,0.4175836764864989,B1,0,4
60208.39200080469,-1.0017062978135982,1.168375010893831,B1,0,4
60208.46538043431,1.884594315049526,0.5523073251574042,B1,0,4
60208.53876006394,0.2460568653532391,-1.4320670107307938,B1,0,4
60209.05241747132,-0.4363365120866547,-0.108288931880629,B1,0,4
60209.12579710095,-0.7714313225847036,-0.5730916728565565,B1,0,4
60209.19917673057,-0.8831965919057438,-0.6583197235484537,B1,0,4
60209.2725563602,0.341425246244853,-0.1219091042872394,B1,0,4
60209.34593598983,-0.4428736553677481,-2.5714599346126024,B1,0,4
60209.41931561945,2.850849285869117,-0.0842247358624266,B1,0,4
60209.49269524908,0.5904040077439277,-0.273374373609634,B1,0,4
60209.56607487871,1.230251215486078,-0.6734882371121458,B1,0,4
60207.04651866306,1.8375364312646525,-0.3604404128966691,B2,0,4
60207.11960894084,6.337594893398091,3.44732843260142,B2,0,4
60207.19269921862,-10.745980394597154,4.7824063367391565,B2,0,4
60207.2657894964,-9.055218860055447,-18.473594379279376,B2,0,4
60207.33887977418,4.093987832800394,4.7297318524254885,B2,0,4
60207.41197005196,0.9600939371011918,4.970563417376878,B2,0,4
60207.48506032974,-2.985360819377547,2.765159757224412,B2,0,4
60207.55815060752,-6.477864218334162,22.13590268491695,B2,0,4
60207.9966922742,1.0824084184605454,-11.470484420123173,B2,0,4
60208.069782551975,-3.382522618915118,-14.361720737664443,B2,0,4
60208.14287282976,2.345289110462545,18.213327006323563,B2,0,4
60208.215963107534,-2.6867779763961157,-2.698406183147273,B2,0,4
60208.28905338531,8.814263543069956,-5.112988982187925,B2,0,4
60208.36214366309,9.974900709630674,0.8608578999183124,B2,0,4
60208.43523394087,-8.673624540494984,-3.7599951430866416,B2,0,4
60208.50832421865,-5.3459569712345,0.9090970996059716,B2,0,4
60208.58141449643,-0.1922804476407691,-3.933766336660588,B2,0,4
60209.01995616311,12.22602536412296,9.921270277942511,B2,0,4
