date,stock_price,volume,change_percent,market_cap,pe_ratio
2023-02-07,435.67625891092496,767675,-1.9019007289261478,655861803.3911747,25.40984340156424
2023-02-08,562.9203463253702,362205,-1.3964240727906603,169671329.0889641,45.5363901919226
2023-02-09,651.4350544454647,458351,0.7249553615077585,4942492.563437853,16.86806991159473
2023-02-10,380.1460273553967,570612,0.676946632368389,124374178.95094858,16.548610712827085
2023-02-13,468.9700849459531,524108,1.5321175996116505,666999748.004952,14.692286958587557
2023-02-14,508.9627183993864,628934,1.81199720721436,161442530.95899072,19.074193373203986
2023-02-15,869.3648805184218,334178,-0.4347076023385093,522869827.3201849,32.35047019727686
2023-02-16,927.6394134044614,140737,-2.1487688213592606,40402872.99839896,46.54850128633765
2023-02-17,230.18617003531728,584555,-1.583126711966165,542546813.4225807,29.274250759237717
2023-02-20,996.3827192871164,92268,-2.9101794721662397,787172419.8888992,14.096435928121206
2023-02-21,139.40877437441708,579040,5.035160545608266,691294541.1092659,14.159338477969756
2023-02-22,713.716928460483,321314,-0.24454771681131726,349807928.4189928,43.37683906971404
2023-02-23,949.6208160282973,217639,-2.6576849231398882,8075210.39349725,24.030030231752363
2023-02-24,365.67080192487566,656151,-3.7409846644702256,829163658.93703,10.958378610065287
2023-02-27,175.27218061817183,871010,-2.7404275730913463,443277050.1340741,26.983721682074812
2023-02-28,859.3328964390466,891657,0.8300266911511264,214151871.55164444,29.964003536540098
2023-03-01,582.6305670981171,297336,-0.7263955965624485,880444248.5481124,21.05338205975211
2023-03-02,631.420377746984,397422,-0.8771416107015049,387754446.7990929,30.50922477284344
2023-03-03,425.0446683328432,846629,0.20128588397863093,670356643.3614894,23.082910668636018
2023-03-06,728.5266015863787,226867,-3.6016751708606356,649480887.9070034,25.745596525637108
2023-03-07,307.8918068622829,419144,4.058887700624758,211758443.49108142,21.627576805456986
2023-03-08,498.05140727109097,521152,-3.0945947314372404,371403628.5282102,39.71298651199819
2023-03-09,848.623408323045,472303,-2.5379207838420097,49464376.31942897,48.54471789314829
2023-03-10,305.48199948749266,39592,0.9498714137335447,515791374.06789196,45.020535233421185
2023-03-13,435.2196689848756,283655,3.0718807580536622,64218389.17451305,47.59483941534909
2023-03-14,334.5132182634054,421576,0.5183094640042678,52435936.16450335,41.66151596452445
2023-03-15,873.5579255889847,670066,0.18938290925567486,36975596.86246516,10.134756251266213
2023-03-16,537.6213527219087,529162,-1.0350581633841722,53170674.29842572,17.788379517617393
2023-03-17,987.7465831015388,738648,-0.21643949284450548,902048887.2933347,39.70977809462222
2023-03-20,325.37120225494516,17912,-1.2494360308147299,985471181.3547577,43.73269918596081
2023-03-21,521.859215553851,606197,0.22015139385899446,753411938.1172541,26.67032642031159
2023-03-22,400.3205140203326,80789,-0.35535605694929445,943839311.3055482,33.57849977690683
2023-03-23,451.4538533773352,182198,-3.8762655552265044,22551096.29637271,13.295036539500732
2023-03-24,852.7984490006937,463967,3.147913888077986,779810069.492375,13.26808780374565
2023-03-27,145.25930634880086,11449,0.381623569737442,27431275.1033647,17.326023894281324
2023-03-28,752.6089083489823,747459,-2.4088881628510053,150987296.52448925,23.896575931189744
2023-03-29,884.7710448185061,448957,0.43283758193307537,86045325.1456188,36.389550094959844
2023-03-30,651.2467928313267,482507,-1.3465038421836546,97086156.00895709,39.49272497938648
2023-03-31,572.5233033738195,282379,-0.41732466231148335,881759612.3852894,49.781234970346624
2023-04-03,840.6248620530896,439665,-1.8646297022749312,249809242.0871249,44.80446503238503
2023-04-04,509.12302456072376,955652,0.414739459016947,445038436.59444004,44.55091794952074
2023-04-05,123.56255358367298,835021,0.6057924075187899,500207726.1774836,47.170531956149325
2023-04-06,829.4091568533354,154556,1.030745744250867,133897480.18294428,14.781397603518428
2023-04-07,525.9306371028264,878050,2.515044385272454,365400522.22810423,11.257727331247462
2023-04-10,424.81167574424364,595926,1.232313366108405,998989563.807753,33.41477832174969
2023-04-11,114.65174783754745,547453,-2.0150690024272664,51659490.13081822,20.260085641697746
2023-04-12,153.23528121934814,372055,2.0967643526709137,939850209.3404517,18.338808733257505
2023-04-13,164.2600717559276,520586,-0.9043073328605452,367761477.01045436,43.85668101593593
2023-04-14,453.32862616684537,127247,2.7313101556818182,405110358.53602296,14.97855326658065
2023-04-17,731.8732303898644,561684,-1.8239404036870024,304441769.3879737,47.57612917944378
2023-04-18,867.0049906175649,488585,2.148830187392507,206390685.36155668,47.93432461531261
2023-04-19,525.5442998854589,778454,-3.5517639961136234,584537590.3940377,16.242001080493257
2023-04-20,782.9865830877369,975197,-2.509415031683146,648849857.1638355,40.89496460012605
2023-04-21,596.8108528598917,469352,-0.23098765724857512,287413708.19063437,26.35451641786791
2023-04-24,648.8226386630788,653229,1.6301626391729371,162153532.18429494,14.819476894234768
2023-04-25,363.5559224864922,261688,1.221194612480733,904214112.830358,34.01174497704853
2023-04-26,441.6956996530464,569553,-0.6126586590028914,925274910.8528851,45.5941748194671
2023-04-27,408.140006764697,343570,2.869756220396475,540610418.171073,40.83486950795343
2023-04-28,618.1124546637275,969883,0.8607290183673866,297610126.5373793,31.523023118454454
2023-05-01,541.0594055784949,873347,-1.4247533279194482,635156494.7149316,33.98025407136811
2023-05-02,265.17550032904325,971793,-0.6546620485192167,577175062.5337511,17.352309946907244
2023-05-03,799.2006635796495,674511,1.7163100561515323,8935511.121182643,30.416565633447266
2023-05-04,118.55583029458793,506565,-0.7606311521605421,49212419.432584874,32.906811578102904
2023-05-05,523.7141229545917,990736,0.212154741516096,951877671.1152972,43.17433682948423
2023-05-08,798.0686639552351,72493,3.7412802860218664,134309765.02765596,22.72507301324248
2023-05-09,878.0402528957409,998779,0.27267046789729954,602511801.5123293,44.175897777013425
2023-05-10,641.3017244095047,884278,6.417710819629041,190348006.4645728,36.17018722888251
2023-05-11,825.4815025600517,400747,2.2632064760339485,735771228.5978041,18.960837531240355
2023-05-12,225.63865783408886,937375,2.941014956321693,373231284.1232719,33.96542322620628
2023-05-15,721.2379426088776,513203,1.9616004626519847,994788077.5116385,36.543945514829005
2023-05-16,473.0210369941811,513279,-5.909432669973944,716691537.6830237,31.13401974123473
2023-05-17,617.933977253442,244641,2.0967649394794936,554393250.7728373,28.866568024465387
2023-05-18,304.8496365309953,750106,4.510862384446546,1489208.177050662,18.912769586657113
2023-05-19,470.920159887119,717106,0.27286184387927503,146953215.93119726,26.42156717640358
