orderid,orderdate,customerid,productid,quantity,unitprice
267,2024-06-28 12:55:30.852239973,17,16,7,91.01
268,2024-06-28 21:41:38.419807540,76,10,2,516.61
269,2024-06-29 06:27:45.987375108,98,21,2,36.21
270,2024-06-29 15:13:53.554942675,49,37,10,815.01
271,2024-06-30 00:00:01.122510243,38,25,1,765.64
272,2024-06-30 08:46:08.690077810,42,5,4,337.26
273,2024-06-30 17:32:16.257645378,57,13,1,97.09
274,2024-07-01 02:18:23.825212946,87,47,6,493.68
275,2024-07-01 11:04:31.392780513,15,38,10,807.01
276,2024-07-01 19:50:38.960348081,62,12,7,491.5
277,2024-07-02 04:36:46.527915648,36,20,3,308.29
278,2024-07-02 13:22:54.095483216,9,38,1,836.37
279,2024-07-02 22:09:01.663050783,89,14,1,843.62
280,2024-07-03 06:55:09.230618351,12,10,3,81.21
281,2024-07-03 15:41:16.798185919,33,45,3,266.87
282,2024-07-04 00:27:24.365753486,10,19,4,651.51
283,2024-07-04 09:13:31.933321054,54,19,8,82.69
284,2024-07-04 17:59:39.500888621,65,34,7,144.14
285,2024-07-05 02:45:47.068456189,16,48,4,966.23
286,2024-07-05 11:31:54.636023756,33,2,1,818.59
287,2024-07-05 20:18:02.203591324,65,13,2,797.05
288,2024-07-06 05:04:09.771158892,80,14,4,491.48
289,2024-07-06 13:50:17.338726460,94,20,8,685.33
290,2024-07-06 22:36:24.906294026,10,26,1,566.63
291,2024-07-07 07:22:32.473861594,75,4,5,306.39
292,2024-07-07 16:08:40.041429162,3,13,7,910.7
293,2024-07-08 00:54:47.608996730,11,16,5,146.35
294,2024-07-08 09:40:55.176564296,31,13,10,470.81
295,2024-07-08 18:27:02.744131864,52,21,9,798.21
296,2024-07-09 03:13:10.311699432,41,35,9,408.04
297,2024-07-09 11:59:17.879267000,78,16,9,928.75
298,2024-07-09 20:45:25.446834568,62,40,1,199.83
299,2024-07-10 05:31:33.014402134,93,10,1,723.82
300,2024-07-10 14:17:40.581969702,38,36,8,586.62
301,2024-07-10 23:03:48.149537270,89,50,4,460.52
302,2024-07-11 07:49:55.717104838,54,8,6,560.08
303,2024-07-11 16:36:03.284672406,49,34,6,483.6
304,2024-07-12 01:22:10.852239972,48,24,4,146.78
305,2024-07-12 10:08:18.419807540,42,38,4,248.58
306,2024-07-12 18:54:25.987375108,22,26,8,658.49
307,2024-07-13 03:40:33.554942676,81,16,1,253.7
308,2024-07-13 12:26:41.122510242,67,22,6,67.15
309,2024-07-13 21:12:48.690077810,52,33,9,113.12
310,2024-07-14 05:58:56.257645378,87,17,9,801.75
311,2024-07-14 14:45:03.825212946,87,45,5,744.01
312,2024-07-14 23:31:11.392780514,66,36,3,876.37
313,2024-07-15 08:17:18.960348080,32,15,7,280.35
314,2024-07-15 17:03:26.527915648,6,20,6,434.14
315,2024-07-16 01:49:34.095483216,61,31,5,414.9
316,2024-07-16 10:35:41.663050784,50,48,3,363.07
317,2024-07-16 19:21:49.230618350,33,48,5,106.7
318,2024-07-17 04:07:56.798185918,20,48,6,471.98
319,2024-07-17 12:54:04.365753486,9,24,7,817.68
320,2024-07-17 21:40:11.933321054,48,37,8,554.26
321,2024-07-18 06:26:19.500888622,14,44,4,818.94
322,2024-07-18 15:12:27.068456188,7,24,8,794.58
323,2024-07-18 23:58:34.636023756,63,37,3,544.77
324,2024-07-19 08:44:42.203591324,77,19,5,344.67
325,2024-07-19 17:30:49.771158892,25,43,2,449.08
326,2024-07-20 02:16:57.338726460,63,2,7,926.4
327,2024-07-20 11:03:04.906294026,6,4,3,71.46
328,2024-07-20 19:49:12.473861594,90,10,2,860.76
329,2024-07-21 04:35:20.041429162,73,16,7,291.21
330,2024-07-21 13:21:27.608996730,53,30,1,548.04
331,2024-07-21 22:07:35.176564296,29,37,1,886.39
332,2024-07-22 06:53:42.744131864,65,31,7,857.91
333,2024-07-22 15:39:50.311699432,95,4,5,578.67
334,2024-07-23 00:25:57.879267000,39,36,5,418.48
335,2024-07-23 09:12:05.446834568,83,49,5,710.45
336,2024-07-23 17:58:13.014402134,69,26,2,509.91
337,2024-07-24 02:44:20.581969702,38,34,9,118.83
338,2024-07-24 11:30:28.149537270,19,7,6,689.69
339,2024-07-24 20:16:35.717104838,87,47,3,916.34
340,2024-07-25 05:02:43.284672406,70,6,8,461.99
341,2024-07-25 13:48:50.852239972,42,18,1,73.73
342,2024-07-25 22:34:58.419807540,31,5,3,947.06
343,2024-07-26 07:21:05.987375108,12,26,9,521.36
344,2024-07-26 16:07:13.554942676,58,31,8,970.21
345,2024-07-27 00:53:21.122510242,67,11,7,449.33
346,2024-07-27 09:39:28.690077810,91,30,5,243.22
347,2024-07-27 18:25:36.257645378,53,30,2,565.96
348,2024-07-28 03:11:43.825212946,70,47,9,696.49
349,2024-07-28 11:57:51.392780514,71,6,10,11.61
350,2024-07-28 20:43:58.960348080,33,43,1,80.36
351,2024-07-29 05:30:06.527915648,99,40,8,966.77
352,2024-07-29 14:16:14.095483216,51,7,7,847.63
353,2024-07-29 23:02:21.663050784,79,7,10,846.29
354,2024-07-30 07:48:29.230618350,27,1,8,67.71
355,2024-07-30 16:34:36.798185918,71,40,1,557.42
356,2024-07-31 01:20:44.365753486,3,26,5,616.95
357,2024-07-31 10:06:51.933321054,21,31,10,149.22
358,2024-07-31 18:52:59.500888622,54,46,6,270.7
359,2024-08-01 03:39:07.068456188,92,39,7,646.32
360,2024-08-01 12:25:14.636023756,82,34,1,207.64
361,2024-08-01 21:11:22.203591324,85,38,5,425.49
362,2024-08-02 05:57:29.771158892,91,28,1,391.96
363,2024-08-02 14:43:37.338726460,71,29,7,950.22
364,2024-08-02 23:29:44.906294026,98,15,8,418.68
365,2024-08-03 08:15:52.473861594,53,18,7,522.13
366,2024-08-03 17:02:00.041429162,68,11,4,972.82
367,2024-08-04 01:48:07.608996730,46,48,3,611.39
368,2024-08-04 10:34:15.176564296,34,32,4,820.29
369,2024-08-04 19:20:22.744131864,14,30,2,666.17
370,2024-08-05 04:06:30.311699432,59,45,2,143.19
371,2024-08-05 12:52:37.879267000,44,33,2,849.65
372,2024-08-05 21:38:45.446834568,15,24,4,191.12
373,2024-08-06 06:24:53.014402134,42,42,10,32.82
374,2024-08-06 15:11:00.581969702,61,45,3,377.21
375,2024-08-06 23:57:08.149537270,91,35,10,821.54
376,2024-08-07 08:43:15.717104838,91,50,6,128.38
377,2024-08-07 17:29:23.284672404,18,2,3,712.02
378,2024-08-08 02:15:30.852239972,34,23,8,353.46
379,2024-08-08 11:01:38.419807540,51,31,6,866.07
380,2024-08-08 19:47:45.987375108,18,48,6,720.71
381,2024-08-09 04:33:53.554942676,10,19,2,223.46
382,2024-08-09 13:20:01.122510242,7,31,7,82.01
383,2024-08-09 22:06:08.690077810,24,5,9,451.67
384,2024-08-10 06:52:16.257645378,54,31,5,402.17
385,2024-08-10 15:38:23.825212946,75,47,1,801.65
386,2024-08-11 00:24:31.392780514,57,8,4,499.94
387,2024-08-11 09:10:38.960348080,75,4,4,50.39
388,2024-08-11 17:56:46.527915648,80,3,8,283.05
389,2024-08-12 02:42:54.095483216,72,45,7,781.74
390,2024-08-12 11:29:01.663050784,77,50,7,369.79
391,2024-08-12 20:15:09.230618350,45,36,1,452.47
392,2024-08-13 05:01:16.798185918,37,36,9,713.6
393,2024-08-13 13:47:24.365753486,73,19,10,589.83
394,2024-08-13 22:33:31.933321054,62,11,9,916.68
395,2024-08-14 07:19:39.500888622,53,44,5,229.32
396,2024-08-14 16:05:47.068456188,36,36,2,964.43
397,2024-08-15 00:51:54.636023756,12,7,7,458.63
398,2024-08-15 09:38:02.203591324,16,46,8,632.0
399,2024-08-15 18:24:09.771158892,76,29,9,427.47
400,2024-08-16 03:10:17.338726458,99,34,1,820.6
401,2024-08-16 11:56:24.906294026,98,16,5,812.1
402,2024-08-16 20:42:32.473861594,60,16,3,586.77
403,2024-08-17 05:28:40.041429162,92,47,10,760.0
404,2024-08-17 14:14:47.608996730,1,34,1,196.16
405,2024-08-17 23:00:55.176564296,89,34,4,229.44
406,2024-08-18 07:47:02.744131864,30,12,6,758.43
407,2024-08-18 16:33:10.311699432,84,27,9,488.35
408,2024-08-19 01:19:17.879267000,72,31,7,671.04
409,2024-08-19 10:05:25.446834568,42,38,9,462.07
410,2024-08-19 18:51:33.014402134,31,6,8,702.27
411,2024-08-20 03:37:40.581969702,10,8,9,658.77
412,2024-08-20 12:23:48.149537270,62,10,10,521.79
413,2024-08-20 21:09:55.717104838,100,9,4,954.1
414,2024-08-21 05:56:03.284672404,69,11,1,920.43
415,2024-08-21 14:42:10.852239972,1,47,4,151.47
416,2024-08-21 23:28:18.419807540,42,50,3,11.63
417,2024-08-22 08:14:25.987375108,46,26,1,883.66
418,2024-08-22 17:00:33.554942676,38,13,8,910.54
419,2024-08-23 01:46:41.122510242,59,38,1,932.24
420,2024-08-23 10:32:48.690077810,90,21,9,761.81
421,2024-08-23 19:18:56.257645378,75,38,10,754.57
422,2024-08-24 04:05:03.825212946,48,23,9,707.18
423,2024-08-24 12:51:11.392780514,64,20,9,985.58
424,2024-08-24 21:37:18.960348080,53,39,2,119.84
425,2024-08-25 06:23:26.527915648,72,9,2,939.93
426,2024-08-25 15:09:34.095483216,80,50,6,925.55
427,2024-08-25 23:55:41.663050784,80,9,5,944.23
428,2024-08-26 08:41:49.230618350,17,19,3,991.23
429,2024-08-26 17:27:56.798185918,2,18,10,534.97
430,2024-08-27 02:14:04.365753486,66,47,3,596.77
431,2024-08-27 11:00:11.933321054,83,4,8,338.08
432,2024-08-27 19:46:19.500888622,40,4,6,740.75
433,2024-08-28 04:32:27.068456188,72,40,3,189.5
434,2024-08-28 13:18:34.636023756,21,4,7,697.21
435,2024-08-28 22:04:42.203591324,97,48,1,865.2
436,2024-08-29 06:50:49.771158892,59,22,5,202.28
437,2024-08-29 15:36:57.338726458,80,40,3,616.14
438,2024-08-30 00:23:04.906294026,88,18,5,425.16
439,2024-08-30 09:09:12.473861594,55,10,10,86.26
440,2024-08-30 17:55:20.041429162,89,21,6,827.73
441,2024-08-31 02:41:27.608996730,20,28,2,311.79
442,2024-08-31 11:27:35.176564296,81,27,7,40.79
443,2024-08-31 20:13:42.744131864,73,37,2,189.41
444,2024-09-01 04:59:50.311699432,17,19,8,478.09
445,2024-09-01 13:45:57.879267000,40,40,9,752.5
446,2024-09-01 22:32:05.446834568,74,12,10,925.9
447,2024-09-02 07:18:13.014402134,84,18,1,510.7
448,2024-09-02 16:04:20.581969702,30,33,8,537.57
449,2024-09-03 00:50:28.149537270,51,9,1,529.69
450,2024-09-03 09:36:35.717104838,16,16,4,168.92
451,2024-09-03 18:22:43.284672404,39,41,6,318.16
452,2024-09-04 03:08:50.852239972,46,46,10,576.21
453,2024-09-04 11:54:58.419807540,55,50,4,511.76
454,2024-09-04 20:41:05.987375108,80,11,9,695.01
455,2024-09-05 05:27:13.554942676,49,31,8,197.84
456,2024-09-05 14:13:21.122510242,84,19,8,217.79
457,2024-09-05 22:59:28.690077810,86,34,4,15.9
458,2024-09-06 07:45:36.257645378,93,18,6,296.41
459,2024-09-06 16:31:43.825212946,65,19,10,220.51
460,2024-09-07 01:17:51.392780512,37,42,5,415.54
461,2024-09-07 10:03:58.960348080,31,39,6,601.41
462,2024-09-07 18:50:06.527915648,100,25,8,279.62
463,2024-09-08 03:36:14.095483216,4,39,10,947.87
464,2024-09-08 12:22:21.663050784,26,36,2,912.18
465,2024-09-08 21:08:29.230618350,47,6,5,603.39
466,2024-09-09 05:54:36.798185918,64,33,10,633.45
467,2024-09-09 14:40:44.365753486,6,39,3,603.05
468,2024-09-09 23:26:51.933321054,41,1,10,375.93
469,2024-09-10 08:12:59.500888622,84,27,2,848.81
470,2024-09-10 16:59:07.068456188,94,44,5,388.13
471,2024-09-11 01:45:14.636023756,48,37,8,43.75
472,2024-09-11 10:31:22.203591324,14,29,9,785.54
473,2024-09-11 19:17:29.771158892,20,20,5,805.24
474,2024-09-12 04:03:37.338726458,81,19,2,222.48
475,2024-09-12 12:49:44.906294026,4,18,1,501.63
476,2024-09-12 21:35:52.473861594,3,11,10,596.75
477,2024-09-13 06:22:00.041429162,94,45,1,696.66
478,2024-09-13 15:08:07.608996730,73,30,1,28.47
479,2024-09-13 23:54:15.176564296,92,1,1,291.04
480,2024-09-14 08:40:22.744131864,64,46,10,234.36
481,2024-09-14 17:26:30.311699432,52,9,1,998.94
