date,temperature,humidity,pressure,wind_speed
2023-06-03,23.324145782923086,49.63254889177546,1016.0530445567839,0.04411767631058105
2023-06-04,14.082218354281949,76.489773416162,1010.3232887275888,1.4391010315102242
2023-06-05,20.349073489014433,74.34151205823596,1019.404888158725,5.077390279064335
2023-06-06,26.8560283889163,52.45676336167264,1020.421906504024,3.1880473482916556
2023-06-07,15.532359033421166,48.656709498045466,1014.2231095381361,16.05019139216122
2023-06-08,17.351631987800474,71.10789156672413,1010.158333180833,1.1863246505019083
2023-06-09,29.06948506709879,52.803325739774124,1019.5904064652755,7.371261176078812
2023-06-10,23.37247407238559,65.6263035386832,1005.19260990413,0.4050331195038174
2023-06-11,27.20734258435146,54.47135460045575,1014.9835522245037,8.547534166540917
2023-06-12,26.093032994497314,75.69526492472347,1010.5948399662802,4.161772720742672
2023-06-13,26.58891642084887,67.33312393304097,1017.4649850510415,1.0507288174913463
2023-06-14,19.653124518159974,66.34787740185006,1017.403691574757,11.223215164725566
2023-06-15,21.14638551284974,70.31534670336026,1016.9508607106475,3.571926638289811
2023-06-16,20.04631505220837,57.26512105645225,1008.6238481924014,14.624245575564379
2023-06-17,25.376533859177194,70.17517455190098,1022.1267079216989,0.7987281227611004
2023-06-18,27.810946889600103,48.46349971420317,1009.4187096497062,4.797738505712424
2023-06-19,20.27212844417461,47.0704670240248,1015.2551598056697,1.3721334393859363
2023-06-20,24.453879087528463,74.25296422552546,1010.2986767046215,12.503131543215396
2023-06-21,13.947579083961928,65.65281039208129,1028.3342525821006,3.2979232658452
2023-06-22,17.097619732766407,48.04427836847227,1038.722779794798,4.63416840584334
2023-06-23,9.474736329900061,43.19744787343862,1020.5502875002283,8.1029682025357
2023-06-24,23.019976272085472,48.239316096469935,993.1275015854152,3.197494286992435
2023-06-25,22.108549476045575,62.46609963100248,1028.824905316357,0.6052246893875535
2023-06-26,19.267820296024663,79.52747850436344,995.1107069720713,5.4390857451140615
2023-06-27,21.8566651353363,79.72270879999212,1016.663183839513,6.89469617019582
2023-06-28,15.22805745833254,47.69312150820237,1018.096947733363,4.241631970787998
2023-06-29,23.861873463815854,56.11675495566818,1018.986310494692,1.8695509519504347
2023-06-30,16.628807787005552,64.44780437508624,1029.1280210037924,11.336174454655875
2023-07-01,20.973309120781753,77.0299540152803,1002.6300581529065,0.5415149166016504
2023-07-02,13.50903803102592,67.4956464459861,1000.9313883717222,2.612594142006586
2023-07-03,16.453201426973084,65.5825845021618,1002.9606877344804,2.381162211194497
2023-07-04,20.336394180989817,45.60321264216862,1017.6358775307565,1.1061973551953255
2023-07-05,21.260132819479054,67.32467936075315,1022.7624942024418,0.6831649821917376
2023-07-06,18.354614235843894,51.72561134404961,1013.9954387482929,3.0290703597904884
2023-07-07,12.587937908801738,72.78454600501516,1021.1522121553423,1.5418979742048426
2023-07-08,11.99226417368188,44.330822743530305,1008.9746828402092,2.0825701314675777
2023-07-09,14.167106177185147,69.91196974685818,1010.1976518145734,2.2595998255542957
2023-07-10,28.4587812539702,67.193842044442,1023.4475541614377,4.335908963944214
2023-07-11,11.762061854538631,50.54996884694177,1007.4510247922925,1.4269808084497884
2023-07-12,15.619886194459777,41.96548315884183,1013.5206910045962,1.3095230749798374
2023-07-13,13.324084657081022,67.84926087573903,1013.4996158401891,1.6628284240351312
2023-07-14,18.40685308130036,51.69813349575541,1009.3006682033478,1.993065925120414
2023-07-15,24.46902692096892,49.57566595570108,992.0081101386902,1.251128367870823
2023-07-16,18.35560455350083,42.774537700087606,1001.8469239484781,2.4693595714935865
2023-07-17,16.419221840566298,50.81959839691038,1012.5431871750828,11.593543334914134
2023-07-18,19.19503436161421,45.92714220381669,999.5286301689254,7.027310101069672
2023-07-19,19.41614281116998,59.517763654791594,1014.0479058406597,7.5679094461549345
2023-07-20,26.950331877084807,47.88810394975309,1009.9726791980762,11.284622819872435
2023-07-21,11.347889711863548,59.186502182286134,1020.2583492502864,3.2574798381698216
2023-07-22,33.64255500859748,40.97479949454604,1015.017585344191,3.414933960208372
2023-07-23,22.945315403713593,74.12233542660626,997.5646307066498,2.148190483742261
2023-07-24,25.561689463214858,73.15937671434558,1015.0530255437453,0.5569954771405095
2023-07-25,21.12450886300214,51.11799788508563,1011.887010828799,1.4091273791730006
2023-07-26,16.69548117431278,63.34712384248952,1001.1706388189018,7.1089121941119675
2023-07-27,22.110001489786754,51.57051156316133,1021.8137154770493,9.952544888857675
2023-07-28,24.25373866242193,52.6027881601897,1029.3920978715669,0.3898955656103038
2023-07-29,30.04279031788939,47.755347049742454,1003.5717084732094,0.722407417212162
2023-07-30,21.84998693208775,68.77392422934315,1001.1821593565992,6.39646120170731
2023-07-31,19.15859408018515,41.62516795090894,1007.4438412483725,2.7038078953303297
2023-08-01,16.2221223966022,56.48376547557011,1017.4256557748471,1.6258746077583985
2023-08-02,16.21474477652579,77.22354883902634,990.0663094275972,3.53213920221799
2023-08-03,24.204815664901375,73.62365541858729,997.2557561975563,1.366523477933054
2023-08-04,27.1787711846357,53.88726301094514,1015.2143826495104,8.047353061833467
2023-08-05,26.803111763576673,55.91623024398266,1021.044327811622,2.2506332236059965
2023-08-06,18.62553909010957,55.417351914322865,1010.6940303607322,7.722883242193004
2023-08-07,12.423529110377352,77.39161160460601,1018.7619626880884,0.2898631659527997
2023-08-08,18.502592994847355,64.5320148660883,1009.3898108764012,7.077931584887357
2023-08-09,25.80770520669558,42.46118269622419,1011.743458921041,0.2266282759835327
2023-08-10,26.568779360507325,71.97580224047962,998.622478807757,0.26401620375374313
2023-08-11,21.785581080254683,69.64801564825797,1021.5033400707422,3.838436745508595
2023-08-12,29.117099730406004,71.39512031559015,1001.5569984065849,0.7648195126583884
2023-08-13,16.3040231680348,47.89821703934492,1009.6127234506281,2.1521759080408893
2023-08-14,9.881921874534392,79.05305292906303,1011.1252861847797,2.4219735128950157
2023-08-15,15.774593572330488,59.308096632362776,1010.6576394740368,3.9269302572736082
2023-08-16,21.714393357834503,79.07449656638607,993.4050365655729,0.5082220871168046
2023-08-17,25.4822719603517,76.42797197612035,1019.1956829592573,1.053893606100281
2023-08-18,16.53072861727573,66.69483388810922,1007.2166748062175,2.702942191477089
2023-08-19,26.800959858991362,77.63156356245969,1021.6644773152586,1.9189720104650598
2023-08-20,24.132185550539024,63.98461575434963,1016.0001532091208,6.539972093703225
2023-08-21,13.439037036894625,45.58849899085849,1018.0289485717675,4.460801914020477
2023-08-22,20.910536673059976,74.15005768327362,1001.684288422053,0.19644674648299112
2023-08-23,19.756687788830135,57.64428691608032,1008.7942208376953,9.982639352657747
2023-08-24,25.8306245959122,57.13949799217176,990.3424718406562,13.103002262612574
2023-08-25,16.107352922684715,72.15791195418825,1004.8512479059355,3.4858517495401897
2023-08-26,21.947001491865468,40.874395495147155,1018.653588550663,3.2624461852690794
2023-08-27,20.14057645729066,60.55256757471251,1016.6635364042189,3.3626840807638336
2023-08-28,19.213460727641298,43.05545787235101,1018.179767401022,6.780265084314022
2023-08-29,22.599461727046346,43.15337302883091,1009.3625750256409,2.8111192840881327
2023-08-30,31.203422178960107,74.48822537539152,992.3635310522014,1.4621310152572211
2023-08-31,21.727400133208224,49.596501125768874,1007.421466532999,3.650372217526463
2023-09-01,19.853931023596097,70.7945782287971,1000.063684064882,1.9054971137934946
2023-09-02,19.854469862227564,50.061041232987336,1017.5911713533709,2.009285618119905
2023-09-03,22.755818691789496,68.6493257652579,1016.5662435468387,0.8595462174770453
2023-09-04,18.273572809723106,69.40898450349896,1004.1328089444914,13.978401236330331
2023-09-05,25.96230333708113,67.15505260677784,1013.6447309597105,1.9620143951532838
2023-09-06,30.68506463375998,41.12900257010691,1009.0806073327798,2.4940386860269808
2023-09-07,16.877184945654026,57.69697595823423,1017.7435445368365,8.208418711184246
2023-09-08,24.711217617446458,46.20368622212589,1022.7751436242124,5.4554206215125545
2023-09-09,12.243568607501807,53.425525699524314,1011.2088136099969,9.101829670462005
2023-09-10,22.435624057487765,48.2603799391083,1014.3968226728201,0.11564697312114645
2023-09-11,17.05233911950601,55.70985436355168,1016.13772217071,0.5816167965754266
2023-09-12,14.948073580936871,60.25585802827058,1019.7206157960668,13.410966665667663
2023-09-13,12.516125862042006,45.53049483085061,1014.4790620774122,8.019735829744164
2023-09-14,19.314327542149027,61.55082078694386,1008.8883510825849,6.19069577482655
2023-09-15,27.682595894008195,77.56626534625703,1000.8369073210646,1.3672906516511438
2023-09-16,16.090062944169222,78.43216577850299,1015.1161943396082,4.636273670691864
2023-09-17,16.124148222377276,79.7300048541157,1009.8301266343483,3.7703977896261676
2023-09-18,23.641803902835807,49.84899363172836,1009.1558060050103,1.39777868275619
2023-09-19,16.953573541571252,72.92473371936998,1014.9008203358294,3.772217736274019
2023-09-20,21.55835793091119,40.056634470671945,1006.9124646538519,7.398755844754874
2023-09-21,16.31240464044577,57.756330280526605,1003.8065279996036,11.82220610128833
2023-09-22,19.939196839303925,56.84267112650076,1018.338194843273,2.6630347793762406
2023-09-23,24.785576963035112,50.06557405627957,1001.4434221373026,0.32442854351161654
2023-09-24,13.881655412418844,53.576283606690545,1014.3825825200779,9.803543873268712
2023-09-25,18.039993025378813,72.36365218491576,1019.8545359871189,2.8161905874039665
2023-09-26,19.75504682549709,79.76572158332395,994.7403513862424,4.699041346524732
2023-09-27,15.786832119424972,44.28593063775627,996.8434223063659,8.47369048376571
2023-09-28,18.882873302825335,74.08828339673698,1009.1725673694772,7.504356080975923
2023-09-29,12.708616909007677,40.91163388750339,1030.3466681986977,2.184287566355676
2023-09-30,13.638166473272744,56.41510552581939,1003.7772679871762,4.960938085959413
2023-10-01,8.62380617120513,55.29869103278565,1018.4259858249511,0.004002474784414332
2023-10-02,15.693214491067312,56.00346261950349,1020.5547064659156,0.9432841461640513
2023-10-03,16.75216007720826,72.43158172635242,1021.5226753756241,0.6009062349610156
2023-10-04,22.482500998399146,43.47236268289316,1017.3210831482985,0.16230460133246985
2023-10-05,23.314975507273797,70.89873555862495,1015.2085766772313,4.287141714931089
2023-10-06,20.260521079657817,55.82582767242063,1000.2636617499325,0.7022268256613856
2023-10-07,26.486913887864453,45.77929604125736,1031.4762973584325,2.1775729895876976
2023-10-08,31.547732095203713,56.55292483669469,990.4323906616564,2.3225090508310027
2023-10-09,16.024025211500682,61.51274237545405,1004.8160912793082,6.262503009579936
2023-10-10,11.558535411370269,56.43287106447773,1016.2731834969886,0.6661729507489662
2023-10-11,20.28103318565538,70.50368549452412,1003.6058026695785,2.0725964757629023
2023-10-12,11.86261603793149,70.1401648898992,1009.0277497678841,5.599289473439336
2023-10-13,16.754142267400038,63.001363855557045,1017.1356642596512,7.852059261162763
2023-10-14,16.332945135509718,76.37454724085225,1007.0327792722303,8.800896959252732
2023-10-15,25.557739157814922,49.375162314647184,1001.8056409171469,11.190853828170155
2023-10-16,23.838473781172745,72.31944899468887,1012.0279036288207,0.8184085425956961
2023-10-17,14.738511125786573,46.563133889853816,1007.952692420016,1.4297270922328151
2023-10-18,24.462530731464348,46.07131243650958,1012.246859856894,3.0499584856735074
2023-10-19,17.188535588821622,51.454964271676815,1009.6201646879831,5.6444694781306755
2023-10-20,18.251855574988966,60.694483045129545,1009.5059826159553,4.193929527796749
2023-10-21,34.2381742499023,73.39941370447177,998.3833062327492,16.209596377302073
2023-10-22,27.157482481228087,63.607101846273764,1009.690372228533,5.879623882807195
2023-10-23,17.697424663696438,51.9275088191438,1011.8452477517034,0.43348107381113055
2023-10-24,24.05934495284311,45.058025267208755,1025.6169773745078,2.3529920898579073
2023-10-25,19.09260406775201,73.2769080349156,1006.7256679134958,4.840735938732137
2023-10-26,14.66781929022563,53.11879486847197,1014.8657643470017,6.680392025937655
2023-10-27,22.484411793803304,54.14380711199533,998.3571959258458,5.14227142965637
2023-10-28,10.627131818885504,71.05918751158725,1018.9062776692747,0.44639094050336836
2023-10-29,24.545218481941767,78.64773763909567,1013.3165386701472,4.5071069369877055
2023-10-30,22.70411635977026,59.07952263407344,1020.9107200939837,6.227333469710339
2023-10-31,28.358309720478985,72.60478135534379,1008.2088510709726,2.6362542942903042
2023-11-01,14.217329381115983,43.52151517686493,1020.1420771222705,10.199312508978942
2023-11-02,18.717832852807728,49.30084907308505,1018.0989916340169,12.220225394792267
2023-11-03,21.694689756273867,59.308224553082525,1008.7348813948123,22.287535128958996
2023-11-04,20.943243132794656,66.8681793957362,1007.4974880418582,2.6340246343096907
2023-11-05,22.625600881136414,58.528299243769744,1007.6695319134324,2.0349275007456793
2023-11-06,12.295659904202736,42.32202745706345,1004.2620080918753,0.8458668955647428
2023-11-07,25.619890712672003,43.49099698336674,1014.0567391466968,5.105520543907618
2023-11-08,11.670273738603932,60.890614290450145,1028.4401206404837,0.5424343504340444
2023-11-09,18.196933018171613,60.43954834308305,1015.620541191567,1.7400988945994853
2023-11-10,14.201991730846814,42.822294623292315,993.2309358767415,19.67336299508637
2023-11-11,23.442638377179918,43.92741127265736,1012.0598251758469,17.85080258412942
2023-11-12,27.230386032668573,73.69868122004283,1006.1402793828918,5.850365353931415
2023-11-13,16.032238379318812,65.66271256073009,1002.6143840646424,1.1071404865325691
2023-11-14,21.666966572256854,66.26720815625602,1017.1096369669484,1.667437486492127
2023-11-15,29.35449804708052,60.40300270840156,1015.678702156697,8.549476504508132
2023-11-16,19.762469938556603,76.68666310761253,1004.3636519096658,2.1686099061334305
2023-11-17,11.015324747964838,72.1483286389099,1003.130792603697,4.6199880374376665
2023-11-18,14.498757639061022,76.87443386958026,1019.3884378956301,13.448014923609897
2023-11-19,16.663548937045118,45.16678245886648,1001.4493992563877,5.470233966808663
2023-11-20,30.12198635438714,53.60455751084692,1018.1509812482145,1.5725238814147828
2023-11-21,20.87379234398261,64.68909509466599,1010.3530934841986,10.57029807083862
2023-11-22,18.56813373046221,48.2082496820162,1018.3958535833508,4.493806381956558
2023-11-23,19.763732147894917,69.38543541694378,995.9901430052563,7.1300796456195235
2023-11-24,25.670870285725925,74.74961375507925,1009.5938616224522,1.8592474662984562
2023-11-25,25.422527330087593,60.00413175586015,1033.5921817066492,0.8268580340290377
2023-11-26,20.859082045912636,41.973400762707186,1031.5876508317438,1.3167500154222302
2023-11-27,15.457163025722469,61.59587001834326,1009.5882510805868,0.002072759153153477
2023-11-28,28.361458667891988,46.247859126668715,1013.1907254056903,11.989865668489108
2023-11-29,21.010167544706913,55.13850047522551,1010.7611621161025,8.983915922548723
2023-11-30,11.816695994303311,52.6915636478783,1020.4059919900864,5.885902976956764
2023-12-01,16.54073660291153,64.21902623685193,1015.3481344226693,5.081493009645509
2023-12-02,13.811410963851536,74.45337596192564,998.147588832867,6.8572336936377685
2023-12-03,20.589766554040256,48.64935146923919,1014.4623295834228,5.456189841159466
2023-12-04,11.236964507158552,77.67263953450323,997.3259556809641,18.633437255671062
2023-12-05,22.937386845226108,64.23693889540641,1015.0303391696751,5.6500964650080014
2023-12-06,16.189120306840852,56.96208035697035,1033.8351706518467,12.329834961733678
2023-12-07,19.36044844672185,59.659460547228974,1019.8274058091664,1.9011451958302024
2023-12-08,23.813352930595343,52.51913105271555,1025.3573327857969,0.4471741236483337
2023-12-09,23.280962576925248,71.5151273615791,1013.2436653726742,3.2738642344417874
2023-12-10,27.97006804672425,53.30850106222391,1026.8136630154538,6.070009964554435
2023-12-11,26.02208980951727,55.16471680526953,1020.9168244495618,0.2775156253762256
2023-12-12,22.500167681855984,57.208044173176425,1040.2310613134534,5.810338676564351
2023-12-13,14.74306460883886,63.685758220197556,1004.1615198937156,2.261401086389225
